filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
8577-zero-riscy-a-3-c2-u0.85-m1-p8-f0,8577,zero-riscy-a,3,2,0.85,1,8,0
9436-zero-riscy-b-1-c5-u0.8-m3-p5-f0,9436,zero-riscy-b,1,5,0.8,3,5,0
7498-zero-riscy-a-1-c5-u0.9-m4-p2-f0,7498,zero-riscy-a,1,5,0.9,4,2,0
8072-zero-riscy-a-2-c2-u0.9-m1-p6-f1,8072,zero-riscy-a,2,2,0.9,1,6,1
8363-zero-riscy-a-2-c20-u0.8-m3-p6-f0,8363,zero-riscy-a,2,20,0.8,3,6,0
9409-zero-riscy-b-1-c5-u0.75-m3-p2-f0,9409,zero-riscy-b,1,5,0.75,3,2,0
8617-zero-riscy-a-3-c2-u0.75-m1-p3-f1,8617,zero-riscy-a,3,2,0.75,1,3,1
7879-zero-riscy-a-1-c20-u0.9-m1-p8-f1,7879,zero-riscy-a,1,20,0.9,1,8,1
9547-zero-riscy-b-1-c5-u0.8-m2-p4-f1,9547,zero-riscy-b,1,5,0.8,2,4,1
7284-zero-riscy-a-1-c2-u0.75-m3-p4-f1,7284,zero-riscy-a,1,2,0.75,3,4,1
7555-zero-riscy-a-1-c5-u0.8-m1-p3-f1,7555,zero-riscy-a,1,5,0.8,1,3,1
8602-zero-riscy-a-3-c2-u0.7-m2-p4-f1,8602,zero-riscy-a,3,2,0.7,2,4,1
9114-zero-riscy-a-3-c20-u0.85-m3-p8-f1,9114,zero-riscy-a,3,20,0.85,3,8,1
7603-zero-riscy-a-1-c5-u0.9-m1-p3-f1,7603,zero-riscy-a,1,5,0.9,1,3,1
7388-zero-riscy-a-1-c5-u0.7-m4-p4-f0,7388,zero-riscy-a,1,5,0.7,4,4,0
9668-zero-riscy-b-1-c20-u0.85-m1-p1-f1,9668,zero-riscy-b,1,20,0.85,1,1,1
7854-zero-riscy-a-1-c20-u0.85-m1-p7-f1,7854,zero-riscy-a,1,20,0.85,1,7,1
8566-zero-riscy-a-3-c2-u0.8-m4-p5-f0,8566,zero-riscy-a,3,2,0.8,4,5,0
9588-zero-riscy-b-1-c5-u0.9-m1-p5-f1,9588,zero-riscy-b,1,5,0.9,1,5,1
8234-zero-riscy-a-2-c5-u0.8-m2-p1-f1,8234,zero-riscy-a,2,5,0.8,2,1,1
9490-zero-riscy-b-1-c5-u0.7-m1-p3-f1,9490,zero-riscy-b,1,5,0.7,1,3,1
10225-zero-riscy-b-3-c5-u0.85-m1-p6-f1,10225,zero-riscy-b,3,5,0.85,1,6,1
7168-zero-riscy-a-1-c2-u0.8-m2-p4-f0,7168,zero-riscy-a,1,2,0.8,2,4,0
7471-zero-riscy-a-1-c5-u0.85-m2-p7-f0,7471,zero-riscy-a,1,5,0.85,2,7,0
9552-zero-riscy-b-1-c5-u0.8-m3-p1-f1,9552,zero-riscy-b,1,5,0.8,3,1,1
8035-zero-riscy-a-2-c2-u0.8-m3-p1-f1,8035,zero-riscy-a,2,2,0.8,3,1,1
8101-zero-riscy-a-2-c5-u0.7-m2-p4-f0,8101,zero-riscy-a,2,5,0.7,2,4,0
7637-zero-riscy-a-1-c20-u0.7-m2-p5-f0,7637,zero-riscy-a,1,20,0.7,2,5,0
9447-zero-riscy-b-1-c5-u0.85-m1-p8-f0,9447,zero-riscy-b,1,5,0.85,1,8,0
7478-zero-riscy-a-1-c5-u0.85-m3-p6-f0,7478,zero-riscy-a,1,5,0.85,3,6,0
10113-zero-riscy-b-3-c5-u0.85-m2-p6-f0,10113,zero-riscy-b,3,5,0.85,2,6,0
7133-zero-riscy-a-1-c2-u0.75-m1-p7-f0,7133,zero-riscy-a,1,2,0.75,1,7,0
7923-zero-riscy-a-2-c2-u0.75-m1-p8-f0,7923,zero-riscy-a,2,2,0.75,1,8,0
8242-zero-riscy-a-2-c5-u0.8-m3-p1-f1,8242,zero-riscy-a,2,5,0.8,3,1,1
8930-zero-riscy-a-3-c5-u0.9-m2-p4-f1,8930,zero-riscy-a,3,5,0.9,2,4,1
7409-zero-riscy-a-1-c5-u0.75-m3-p1-f0,7409,zero-riscy-a,1,5,0.75,3,1,0
8556-zero-riscy-a-3-c2-u0.8-m1-p8-f0,8556,zero-riscy-a,3,2,0.8,1,8,0
8181-zero-riscy-a-2-c5-u0.7-m1-p4-f1,8181,zero-riscy-a,2,5,0.7,1,4,1
10238-zero-riscy-b-3-c5-u0.85-m3-p3-f1,10238,zero-riscy-b,3,5,0.85,3,3,1
7994-zero-riscy-a-2-c2-u0.7-m3-p8-f1,7994,zero-riscy-a,2,2,0.7,3,8,1
8733-zero-riscy-a-3-c5-u0.7-m3-p7-f0,8733,zero-riscy-a,3,5,0.7,3,7,0
9792-zero-riscy-b-2-c5-u0.85-m2-p8-f0,9792,zero-riscy-b,2,5,0.85,2,8,0
9572-zero-riscy-b-1-c5-u0.85-m2-p5-f1,9572,zero-riscy-b,1,5,0.85,2,5,1
9840-zero-riscy-b-2-c5-u0.7-m3-p4-f1,9840,zero-riscy-b,2,5,0.7,3,4,1
9290-zero-riscy-b-1-c2-u0.85-m1-p8-f1,9290,zero-riscy-b,1,2,0.85,1,8,1
8399-zero-riscy-a-2-c20-u0.75-m1-p5-f1,8399,zero-riscy-a,2,20,0.75,1,5,1
7228-zero-riscy-a-1-c2-u0.9-m2-p4-f0,7228,zero-riscy-a,1,2,0.9,2,4,0
7640-zero-riscy-a-1-c20-u0.7-m2-p8-f0,7640,zero-riscy-a,1,20,0.7,2,8,0
9100-zero-riscy-a-3-c20-u0.85-m2-p2-f1,9100,zero-riscy-a,3,20,0.85,2,2,1
7708-zero-riscy-a-1-c20-u0.8-m3-p4-f0,7708,zero-riscy-a,1,20,0.8,3,4,0
10078-zero-riscy-b-3-c5-u0.8-m1-p3-f0,10078,zero-riscy-b,3,5,0.8,1,3,0
7549-zero-riscy-a-1-c5-u0.75-m3-p5-f1,7549,zero-riscy-a,1,5,0.75,3,5,1
8924-zero-riscy-a-3-c5-u0.9-m1-p6-f1,8924,zero-riscy-a,3,5,0.9,1,6,1
8106-zero-riscy-a-2-c5-u0.7-m3-p1-f0,8106,zero-riscy-a,2,5,0.7,3,1,0
7682-zero-riscy-a-1-c20-u0.75-m4-p2-f0,7682,zero-riscy-a,1,20,0.75,4,2,0
7369-zero-riscy-a-1-c5-u0.7-m2-p1-f0,7369,zero-riscy-a,1,5,0.7,2,1,0
10332-zero-riscy-b-3-c20-u0.85-m1-p1-f1,10332,zero-riscy-b,3,20,0.85,1,1,1
7272-zero-riscy-a-1-c2-u0.75-m1-p8-f1,7272,zero-riscy-a,1,2,0.75,1,8,1
7195-zero-riscy-a-1-c2-u0.85-m2-p1-f0,7195,zero-riscy-a,1,2,0.85,2,1,0
8346-zero-riscy-a-2-c20-u0.8-m1-p3-f0,8346,zero-riscy-a,2,20,0.8,1,3,0
8827-zero-riscy-a-3-c5-u0.7-m1-p5-f1,8827,zero-riscy-a,3,5,0.7,1,5,1
7414-zero-riscy-a-1-c5-u0.75-m3-p6-f0,7414,zero-riscy-a,1,5,0.75,3,6,0
7200-zero-riscy-a-1-c2-u0.85-m2-p6-f0,7200,zero-riscy-a,1,2,0.85,2,6,0
9830-zero-riscy-b-2-c5-u0.7-m2-p2-f1,9830,zero-riscy-b,2,5,0.7,2,2,1
9206-zero-riscy-b-1-c2-u0.75-m2-p2-f1,9206,zero-riscy-b,1,2,0.75,2,2,1
10245-zero-riscy-b-3-c5-u0.9-m1-p2-f1,10245,zero-riscy-b,3,5,0.9,1,2,1
8330-zero-riscy-a-2-c20-u0.75-m2-p3-f0,8330,zero-riscy-a,2,20,0.75,2,3,0
9719-zero-riscy-b-2-c5-u0.7-m1-p4-f0,9719,zero-riscy-b,2,5,0.7,1,4,0
9483-zero-riscy-b-1-c5-u0.9-m3-p4-f0,9483,zero-riscy-b,1,5,0.9,3,4,0
10266-zero-riscy-b-3-c5-u0.9-m3-p7-f1,10266,zero-riscy-b,3,5,0.9,3,7,1
8083-zero-riscy-a-2-c2-u0.9-m3-p1-f1,8083,zero-riscy-a,2,2,0.9,3,1,1
9793-zero-riscy-b-2-c5-u0.85-m3-p1-f0,9793,zero-riscy-b,2,5,0.85,3,1,0
8091-zero-riscy-a-2-c5-u0.7-m1-p1-f0,8091,zero-riscy-a,2,5,0.7,1,1,0
8523-zero-riscy-a-3-c2-u0.75-m1-p3-f0,8523,zero-riscy-a,3,2,0.75,1,3,0
8594-zero-riscy-a-3-c2-u0.7-m1-p4-f1,8594,zero-riscy-a,3,2,0.7,1,4,1
10035-zero-riscy-b-3-c5-u0.7-m1-p8-f0,10035,zero-riscy-b,3,5,0.7,1,8,0
8803-zero-riscy-a-3-c5-u0.8-m4-p5-f0,8803,zero-riscy-a,3,5,0.8,4,5,0
9244-zero-riscy-b-1-c2-u0.8-m2-p1-f1,9244,zero-riscy-b,1,2,0.8,2,1,1
8671-zero-riscy-a-3-c2-u0.85-m2-p1-f1,8671,zero-riscy-a,3,2,0.85,2,1,1
10179-zero-riscy-b-3-c5-u0.75-m1-p8-f1,10179,zero-riscy-b,3,5,0.75,1,8,1
8170-zero-riscy-a-2-c5-u0.85-m4-p1-f0,8170,zero-riscy-a,2,5,0.85,4,1,0
7953-zero-riscy-a-2-c2-u0.8-m3-p7-f0,7953,zero-riscy-a,2,2,0.8,3,7,0
9007-zero-riscy-a-3-c20-u0.8-m3-p4-f0,9007,zero-riscy-a,3,20,0.8,3,4,0
10167-zero-riscy-b-3-c5-u0.7-m3-p4-f1,10167,zero-riscy-b,3,5,0.7,3,4,1
9496-zero-riscy-b-1-c5-u0.7-m2-p1-f1,9496,zero-riscy-b,1,5,0.7,2,1,1
8651-zero-riscy-a-3-c2-u0.8-m2-p5-f1,8651,zero-riscy-a,3,2,0.8,2,5,1
10058-zero-riscy-b-3-c5-u0.75-m1-p7-f0,10058,zero-riscy-b,3,5,0.75,1,7,0
10017-zero-riscy-b-3-c2-u0.9-m1-p6-f1,10017,zero-riscy-b,3,2,0.9,1,6,1
8045-zero-riscy-a-2-c2-u0.85-m1-p3-f1,8045,zero-riscy-a,2,2,0.85,1,3,1
9528-zero-riscy-b-1-c5-u0.75-m3-p1-f1,9528,zero-riscy-b,1,5,0.75,3,1,1
10101-zero-riscy-b-3-c5-u0.85-m1-p2-f0,10101,zero-riscy-b,3,5,0.85,1,2,0
8207-zero-riscy-a-2-c5-u0.75-m1-p6-f1,8207,zero-riscy-a,2,5,0.75,1,6,1
7508-zero-riscy-a-1-c5-u0.7-m1-p4-f1,7508,zero-riscy-a,1,5,0.7,1,4,1
7801-zero-riscy-a-1-c20-u0.75-m1-p2-f1,7801,zero-riscy-a,1,20,0.75,1,2,1
10012-zero-riscy-b-3-c2-u0.85-m3-p8-f1,10012,zero-riscy-b,3,2,0.85,3,8,1
9884-zero-riscy-b-2-c5-u0.8-m2-p8-f1,9884,zero-riscy-b,2,5,0.8,2,8,1
9738-zero-riscy-b-2-c5-u0.75-m1-p1-f0,9738,zero-riscy-b,2,5,0.75,1,1,0
8831-zero-riscy-a-3-c5-u0.7-m2-p1-f1,8831,zero-riscy-a,3,5,0.7,2,1,1
8684-zero-riscy-a-3-c2-u0.85-m3-p6-f1,8684,zero-riscy-a,3,2,0.85,3,6,1
8167-zero-riscy-a-2-c5-u0.85-m3-p6-f0,8167,zero-riscy-a,2,5,0.85,3,6,0
9127-zero-riscy-a-3-c20-u0.9-m2-p5-f1,9127,zero-riscy-a,3,20,0.9,2,5,1
9949-zero-riscy-b-3-c2-u0.7-m2-p3-f1,9949,zero-riscy-b,3,2,0.7,2,3,1
8404-zero-riscy-a-2-c20-u0.75-m2-p2-f1,8404,zero-riscy-a,2,20,0.75,2,2,1
7554-zero-riscy-a-1-c5-u0.8-m1-p2-f1,7554,zero-riscy-a,1,5,0.8,1,2,1
7913-zero-riscy-a-2-c2-u0.7-m4-p3-f0,7913,zero-riscy-a,2,2,0.7,4,3,0
9692-zero-riscy-b-1-c20-u0.9-m1-p1-f1,9692,zero-riscy-b,1,20,0.9,1,1,1
8680-zero-riscy-a-3-c2-u0.85-m3-p2-f1,8680,zero-riscy-a,3,2,0.85,3,2,1
10158-zero-riscy-b-3-c5-u0.7-m2-p3-f1,10158,zero-riscy-b,3,5,0.7,2,3,1
8654-zero-riscy-a-3-c2-u0.8-m2-p8-f1,8654,zero-riscy-a,3,2,0.8,2,8,1
7348-zero-riscy-a-1-c2-u0.9-m2-p4-f1,7348,zero-riscy-a,1,2,0.9,2,4,1
9717-zero-riscy-b-2-c5-u0.7-m1-p2-f0,9717,zero-riscy-b,2,5,0.7,1,2,0
7375-zero-riscy-a-1-c5-u0.7-m2-p7-f0,7375,zero-riscy-a,1,5,0.7,2,7,0
8639-zero-riscy-a-3-c2-u0.8-m1-p1-f1,8639,zero-riscy-a,3,2,0.8,1,1,1
8251-zero-riscy-a-2-c5-u0.85-m1-p2-f1,8251,zero-riscy-a,2,5,0.85,1,2,1
7118-zero-riscy-a-1-c2-u0.7-m3-p8-f0,7118,zero-riscy-a,1,2,0.7,3,8,0
8573-zero-riscy-a-3-c2-u0.85-m1-p4-f0,8573,zero-riscy-a,3,2,0.85,1,4,0
8599-zero-riscy-a-3-c2-u0.7-m2-p1-f1,8599,zero-riscy-a,3,2,0.7,2,1,1
8551-zero-riscy-a-3-c2-u0.8-m1-p2-f0,8551,zero-riscy-a,3,2,0.8,1,2,0
8021-zero-riscy-a-2-c2-u0.8-m1-p3-f1,8021,zero-riscy-a,2,2,0.8,1,3,1
8355-zero-riscy-a-2-c20-u0.8-m2-p6-f0,8355,zero-riscy-a,2,20,0.8,2,6,0
9494-zero-riscy-b-1-c5-u0.7-m1-p7-f1,9494,zero-riscy-b,1,5,0.7,1,7,1
9722-zero-riscy-b-2-c5-u0.7-m1-p7-f0,9722,zero-riscy-b,2,5,0.7,1,7,0
8618-zero-riscy-a-3-c2-u0.75-m1-p4-f1,8618,zero-riscy-a,3,2,0.75,1,4,1
7343-zero-riscy-a-1-c2-u0.9-m1-p7-f1,7343,zero-riscy-a,1,2,0.9,1,7,1
8156-zero-riscy-a-2-c5-u0.8-m3-p6-f0,8156,zero-riscy-a,2,5,0.8,3,6,0
9876-zero-riscy-b-2-c5-u0.8-m1-p8-f1,9876,zero-riscy-b,2,5,0.8,1,8,1
8874-zero-riscy-a-3-c5-u0.8-m1-p4-f1,8874,zero-riscy-a,3,5,0.8,1,4,1
8734-zero-riscy-a-3-c5-u0.7-m3-p8-f0,8734,zero-riscy-a,3,5,0.7,3,8,0
9113-zero-riscy-a-3-c20-u0.85-m3-p7-f1,9113,zero-riscy-a,3,20,0.85,3,7,1
7526-zero-riscy-a-1-c5-u0.7-m3-p6-f1,7526,zero-riscy-a,1,5,0.7,3,6,1
7894-zero-riscy-a-1-c20-u0.9-m3-p7-f1,7894,zero-riscy-a,1,20,0.9,3,7,1
7769-zero-riscy-a-1-c20-u0.9-m4-p2-f0,7769,zero-riscy-a,1,20,0.9,4,2,0
8226-zero-riscy-a-2-c5-u0.8-m1-p1-f1,8226,zero-riscy-a,2,5,0.8,1,1,1
7542-zero-riscy-a-1-c5-u0.75-m2-p6-f1,7542,zero-riscy-a,1,5,0.75,2,6,1
7378-zero-riscy-a-1-c5-u0.7-m3-p2-f0,7378,zero-riscy-a,1,5,0.7,3,2,0
10261-zero-riscy-b-3-c5-u0.9-m3-p2-f1,10261,zero-riscy-b,3,5,0.9,3,2,1
8122-zero-riscy-a-2-c5-u0.75-m1-p2-f0,8122,zero-riscy-a,2,5,0.75,1,2,0
8642-zero-riscy-a-3-c2-u0.8-m1-p4-f1,8642,zero-riscy-a,3,2,0.8,1,4,1
8905-zero-riscy-a-3-c5-u0.85-m2-p3-f1,8905,zero-riscy-a,3,5,0.85,2,3,1
8644-zero-riscy-a-3-c2-u0.8-m1-p6-f1,8644,zero-riscy-a,3,2,0.8,1,6,1
10184-zero-riscy-b-3-c5-u0.75-m2-p5-f1,10184,zero-riscy-b,3,5,0.75,2,5,1
7137-zero-riscy-a-1-c2-u0.75-m2-p3-f0,7137,zero-riscy-a,1,2,0.75,2,3,0
7524-zero-riscy-a-1-c5-u0.7-m3-p4-f1,7524,zero-riscy-a,1,5,0.7,3,4,1
9914-zero-riscy-b-2-c5-u0.85-m3-p6-f1,9914,zero-riscy-b,2,5,0.85,3,6,1
7645-zero-riscy-a-1-c20-u0.7-m3-p5-f0,7645,zero-riscy-a,1,20,0.7,3,5,0
10297-zero-riscy-b-3-c20-u0.75-m1-p8-f1,10297,zero-riscy-b,3,20,0.75,1,8,1
8704-zero-riscy-a-3-c2-u0.9-m3-p2-f1,8704,zero-riscy-a,3,2,0.9,3,2,1
8103-zero-riscy-a-2-c5-u0.7-m2-p6-f0,8103,zero-riscy-a,2,5,0.7,2,6,0
7255-zero-riscy-a-1-c2-u0.7-m2-p7-f1,7255,zero-riscy-a,1,2,0.7,2,7,1
9101-zero-riscy-a-3-c20-u0.85-m2-p3-f1,9101,zero-riscy-a,3,20,0.85,2,3,1
8609-zero-riscy-a-3-c2-u0.7-m3-p3-f1,8609,zero-riscy-a,3,2,0.7,3,3,1
8374-zero-riscy-a-2-c20-u0.7-m1-p4-f1,8374,zero-riscy-a,2,20,0.7,1,4,1
7252-zero-riscy-a-1-c2-u0.7-m2-p4-f1,7252,zero-riscy-a,1,2,0.7,2,4,1
9900-zero-riscy-b-2-c5-u0.85-m1-p8-f1,9900,zero-riscy-b,2,5,0.85,1,8,1
10321-zero-riscy-b-3-c20-u0.8-m2-p2-f1,10321,zero-riscy-b,3,20,0.8,2,2,1
10303-zero-riscy-b-3-c20-u0.75-m2-p6-f1,10303,zero-riscy-b,3,20,0.75,2,6,1
7862-zero-riscy-a-1-c20-u0.85-m2-p7-f1,7862,zero-riscy-a,1,20,0.85,2,7,1
7761-zero-riscy-a-1-c20-u0.9-m2-p2-f0,7761,zero-riscy-a,1,20,0.9,2,2,0
7189-zero-riscy-a-1-c2-u0.85-m1-p3-f0,7189,zero-riscy-a,1,2,0.85,1,3,0
7271-zero-riscy-a-1-c2-u0.75-m1-p7-f1,7271,zero-riscy-a,1,2,0.75,1,7,1
7176-zero-riscy-a-1-c2-u0.8-m3-p6-f0,7176,zero-riscy-a,1,2,0.8,3,6,0
8325-zero-riscy-a-2-c20-u0.75-m1-p6-f0,8325,zero-riscy-a,2,20,0.75,1,6,0
7396-zero-riscy-a-1-c5-u0.75-m1-p4-f0,7396,zero-riscy-a,1,5,0.75,1,4,0
8691-zero-riscy-a-3-c2-u0.9-m1-p5-f1,8691,zero-riscy-a,3,2,0.9,1,5,1
8161-zero-riscy-a-2-c5-u0.8-m4-p5-f0,8161,zero-riscy-a,2,5,0.8,4,5,0
10134-zero-riscy-b-3-c5-u0.9-m2-p3-f0,10134,zero-riscy-b,3,5,0.9,2,3,0
8894-zero-riscy-a-3-c5-u0.8-m3-p8-f1,8894,zero-riscy-a,3,5,0.8,3,8,1
10363-zero-riscy-b-3-c20-u0.9-m2-p5-f1,10363,zero-riscy-b,3,20,0.9,2,5,1
7710-zero-riscy-a-1-c20-u0.8-m3-p6-f0,7710,zero-riscy-a,1,20,0.8,3,6,0
7942-zero-riscy-a-2-c2-u0.8-m1-p3-f0,7942,zero-riscy-a,2,2,0.8,1,3,0
10327-zero-riscy-b-3-c20-u0.8-m3-p2-f1,10327,zero-riscy-b,3,20,0.8,3,2,1
8713-zero-riscy-a-3-c5-u0.7-m1-p3-f0,8713,zero-riscy-a,3,5,0.7,1,3,0
9951-zero-riscy-b-3-c2-u0.7-m2-p5-f1,9951,zero-riscy-b,3,2,0.7,2,5,1
8241-zero-riscy-a-2-c5-u0.8-m2-p8-f1,8241,zero-riscy-a,2,5,0.8,2,8,1
9402-zero-riscy-b-1-c5-u0.75-m2-p2-f0,9402,zero-riscy-b,1,5,0.75,2,2,0
7921-zero-riscy-a-2-c2-u0.75-m1-p6-f0,7921,zero-riscy-a,2,2,0.75,1,6,0
8429-zero-riscy-a-2-c20-u0.8-m2-p3-f1,8429,zero-riscy-a,2,20,0.8,2,3,1
7112-zero-riscy-a-1-c2-u0.7-m2-p8-f0,7112,zero-riscy-a,1,2,0.7,2,8,0
7205-zero-riscy-a-1-c2-u0.85-m3-p5-f0,7205,zero-riscy-a,1,2,0.85,3,5,0
9690-zero-riscy-b-1-c20-u0.85-m3-p7-f1,9690,zero-riscy-b,1,20,0.85,3,7,1
9204-zero-riscy-b-1-c2-u0.75-m2-p1-f1,9204,zero-riscy-b,1,2,0.75,2,1,1
8700-zero-riscy-a-3-c2-u0.9-m2-p6-f1,8700,zero-riscy-a,3,2,0.9,2,6,1
9574-zero-riscy-b-1-c5-u0.85-m2-p7-f1,9574,zero-riscy-b,1,5,0.85,2,7,1
7823-zero-riscy-a-1-c20-u0.75-m3-p8-f1,7823,zero-riscy-a,1,20,0.75,3,8,1
7287-zero-riscy-a-1-c2-u0.75-m3-p7-f1,7287,zero-riscy-a,1,2,0.75,3,7,1
9543-zero-riscy-b-1-c5-u0.8-m1-p8-f1,9543,zero-riscy-b,1,5,0.8,1,8,1
8380-zero-riscy-a-2-c20-u0.7-m2-p2-f1,8380,zero-riscy-a,2,20,0.7,2,2,1
8020-zero-riscy-a-2-c2-u0.8-m1-p2-f1,8020,zero-riscy-a,2,2,0.8,1,2,1
8996-zero-riscy-a-3-c20-u0.8-m1-p8-f0,8996,zero-riscy-a,3,20,0.8,1,8,0
8592-zero-riscy-a-3-c2-u0.7-m1-p2-f1,8592,zero-riscy-a,3,2,0.7,1,2,1
7582-zero-riscy-a-1-c5-u0.85-m1-p6-f1,7582,zero-riscy-a,1,5,0.85,1,6,1
8845-zero-riscy-a-3-c5-u0.7-m3-p7-f1,8845,zero-riscy-a,3,5,0.7,3,7,1
10055-zero-riscy-b-3-c5-u0.75-m1-p4-f0,10055,zero-riscy-b,3,5,0.75,1,4,0
7648-zero-riscy-a-1-c20-u0.7-m3-p8-f0,7648,zero-riscy-a,1,20,0.7,3,8,0
7652-zero-riscy-a-1-c20-u0.7-m4-p4-f0,7652,zero-riscy-a,1,20,0.7,4,4,0
10271-zero-riscy-b-3-c20-u0.7-m1-p4-f1,10271,zero-riscy-b,3,20,0.7,1,4,1
8345-zero-riscy-a-2-c20-u0.8-m1-p2-f0,8345,zero-riscy-a,2,20,0.8,1,2,0
8219-zero-riscy-a-2-c5-u0.75-m3-p2-f1,8219,zero-riscy-a,2,5,0.75,3,2,1
7590-zero-riscy-a-1-c5-u0.85-m2-p6-f1,7590,zero-riscy-a,1,5,0.85,2,6,1
8191-zero-riscy-a-2-c5-u0.7-m2-p6-f1,8191,zero-riscy-a,2,5,0.7,2,6,1
8132-zero-riscy-a-2-c5-u0.75-m3-p2-f0,8132,zero-riscy-a,2,5,0.75,3,2,0
7628-zero-riscy-a-1-c20-u0.7-m1-p4-f0,7628,zero-riscy-a,1,20,0.7,1,4,0
8478-zero-riscy-a-2-c20-u0.9-m2-p4-f1,8478,zero-riscy-a,2,20,0.9,2,4,1
8455-zero-riscy-a-2-c20-u0.85-m2-p5-f1,8455,zero-riscy-a,2,20,0.85,2,5,1
9879-zero-riscy-b-2-c5-u0.8-m2-p3-f1,9879,zero-riscy-b,2,5,0.8,2,3,1
8891-zero-riscy-a-3-c5-u0.8-m3-p5-f1,8891,zero-riscy-a,3,5,0.8,3,5,1
8942-zero-riscy-a-3-c5-u0.9-m3-p8-f1,8942,zero-riscy-a,3,5,0.9,3,8,1
7908-zero-riscy-a-2-c2-u0.7-m3-p5-f0,7908,zero-riscy-a,2,2,0.7,3,5,0
9947-zero-riscy-b-3-c2-u0.7-m1-p7-f1,9947,zero-riscy-b,3,2,0.7,1,7,1
7134-zero-riscy-a-1-c2-u0.75-m1-p8-f0,7134,zero-riscy-a,1,2,0.75,1,8,0
9564-zero-riscy-b-1-c5-u0.85-m1-p5-f1,9564,zero-riscy-b,1,5,0.85,1,5,1
10209-zero-riscy-b-3-c5-u0.8-m2-p6-f1,10209,zero-riscy-b,3,5,0.8,2,6,1
9661-zero-riscy-b-1-c20-u0.8-m3-p2-f1,9661,zero-riscy-b,1,20,0.8,3,2,1
10216-zero-riscy-b-3-c5-u0.8-m3-p5-f1,10216,zero-riscy-b,3,5,0.8,3,5,1
9608-zero-riscy-b-1-c20-u0.7-m1-p3-f1,9608,zero-riscy-b,1,20,0.7,1,3,1
9047-zero-riscy-a-3-c20-u0.75-m1-p5-f1,9047,zero-riscy-a,3,20,0.75,1,5,1
7277-zero-riscy-a-1-c2-u0.75-m2-p5-f1,7277,zero-riscy-a,1,2,0.75,2,5,1
9538-zero-riscy-b-1-c5-u0.8-m1-p3-f1,9538,zero-riscy-b,1,5,0.8,1,3,1
8105-zero-riscy-a-2-c5-u0.7-m2-p8-f0,8105,zero-riscy-a,2,5,0.7,2,8,0
7654-zero-riscy-a-1-c20-u0.7-m4-p6-f0,7654,zero-riscy-a,1,20,0.7,4,6,0
10109-zero-riscy-b-3-c5-u0.85-m2-p2-f0,10109,zero-riscy-b,3,5,0.85,2,2,0
9864-zero-riscy-b-2-c5-u0.75-m3-p4-f1,9864,zero-riscy-b,2,5,0.75,3,4,1
8443-zero-riscy-a-2-c20-u0.85-m1-p1-f1,8443,zero-riscy-a,2,20,0.85,1,1,1
7505-zero-riscy-a-1-c5-u0.7-m1-p1-f1,7505,zero-riscy-a,1,5,0.7,1,1,1
9732-zero-riscy-b-2-c5-u0.7-m3-p2-f0,9732,zero-riscy-b,2,5,0.7,3,2,0
7116-zero-riscy-a-1-c2-u0.7-m3-p6-f0,7116,zero-riscy-a,1,2,0.7,3,6,0
7656-zero-riscy-a-1-c20-u0.7-m4-p8-f0,7656,zero-riscy-a,1,20,0.7,4,8,0
7491-zero-riscy-a-1-c5-u0.9-m2-p3-f0,7491,zero-riscy-a,1,5,0.9,2,3,0
10260-zero-riscy-b-3-c5-u0.9-m3-p1-f1,10260,zero-riscy-b,3,5,0.9,3,1,1
10334-zero-riscy-b-3-c20-u0.85-m1-p3-f1,10334,zero-riscy-b,3,20,0.85,1,3,1
8206-zero-riscy-a-2-c5-u0.75-m1-p5-f1,8206,zero-riscy-a,2,5,0.75,1,5,1
7979-zero-riscy-a-2-c2-u0.7-m2-p1-f1,7979,zero-riscy-a,2,2,0.7,2,1,1
9208-zero-riscy-b-1-c2-u0.75-m2-p3-f1,9208,zero-riscy-b,1,2,0.75,2,3,1
9694-zero-riscy-b-1-c20-u0.9-m1-p3-f1,9694,zero-riscy-b,1,20,0.9,1,3,1
9784-zero-riscy-b-2-c5-u0.85-m1-p7-f0,9784,zero-riscy-b,2,5,0.85,1,7,0
9627-zero-riscy-b-1-c20-u0.7-m3-p6-f1,9627,zero-riscy-b,1,20,0.7,3,6,1
7227-zero-riscy-a-1-c2-u0.9-m2-p3-f0,7227,zero-riscy-a,1,2,0.9,2,3,0
7346-zero-riscy-a-1-c2-u0.9-m2-p2-f1,7346,zero-riscy-a,1,2,0.9,2,2,1
8753-zero-riscy-a-3-c5-u0.75-m2-p3-f0,8753,zero-riscy-a,3,5,0.75,2,3,0
9221-zero-riscy-b-1-c2-u0.75-m3-p3-f1,9221,zero-riscy-b,1,2,0.75,3,3,1
7731-zero-riscy-a-1-c20-u0.85-m2-p3-f0,7731,zero-riscy-a,1,20,0.85,2,3,0
7827-zero-riscy-a-1-c20-u0.8-m1-p4-f1,7827,zero-riscy-a,1,20,0.8,1,4,1
9272-zero-riscy-b-1-c2-u0.8-m3-p7-f1,9272,zero-riscy-b,1,2,0.8,3,7,1
8822-zero-riscy-a-3-c5-u0.85-m4-p8-f0,8822,zero-riscy-a,3,5,0.85,4,8,0
